C000  4C F5 C5	 JMP abs			A:00 X:00 Y:00 P:24 SP:FD - 
CA0E  4C 15 CA	 JMP abs			A:80 X:00 Y:00 P:27 SP:FB - 
CA15  EA C9 81	 NOP impl			A:80 X:00 Y:00 P:27 SP:FB - 
CA16  C9 81 B0	 CMP #			A:80 X:00 Y:00 P:27 SP:FB - 
CA18  B0 07 F0	 BCS rel			A:80 X:00 Y:00 P:A4 SP:FB - 
CA1A  F0 05 10	 BEQ rel			A:80 X:00 Y:00 P:A4 SP:FB - 
CA1C  10 03 4C	 BPL rel			A:80 X:00 Y:00 P:A4 SP:FB - 
CA1E  4C 25 CA	 JMP abs			A:80 X:00 Y:00 P:A4 SP:FB - 
CA25  EA C9 7F	 NOP impl			A:80 X:00 Y:00 P:A4 SP:FB - 
CA26  C9 7F 90	 CMP #			A:80 X:00 Y:00 P:A4 SP:FB - 
CA28  90 07 F0	 BCC rel			A:80 X:00 Y:00 P:25 SP:FB - 
CA2A  F0 05 30	 BEQ rel			A:80 X:00 Y:00 P:25 SP:FB - 
CA2C  30 03 4C	 BMI rel			A:80 X:00 Y:00 P:25 SP:FB - 
CA2E  4C 35 CA	 JMP abs			A:80 X:00 Y:00 P:25 SP:FB - 
CA35  EA 24 01	 NOP impl			A:80 X:00 Y:00 P:25 SP:FB - 
CA36  24 01 A0	 BIT zpg			A:80 X:00 Y:00 P:25 SP:FB - 
CA38  A0 40 C0	 LDY #			A:80 X:00 Y:00 P:E5 SP:FB - 
CA3A  C0 40 D0	 CPY #			A:80 X:00 Y:40 P:65 SP:FB - 
CA3C  D0 09 30	 BNE rel			A:80 X:00 Y:40 P:67 SP:FB - 
CA3E  30 07 90	 BMI rel			A:80 X:00 Y:40 P:67 SP:FB - 
CA40  90 05 50	 BCC rel			A:80 X:00 Y:40 P:67 SP:FB - 
CA42  50 03 4C	 BVC rel			A:80 X:00 Y:40 P:67 SP:FB - 
CA44  4C 4B CA	 JMP abs			A:80 X:00 Y:40 P:67 SP:FB - 
CA4B  EA B8 C0	 NOP impl			A:80 X:00 Y:40 P:67 SP:FB - 
CA4C  B8 C0 3F	 CLV impl			A:80 X:00 Y:40 P:67 SP:FB - 
CA4D  C0 3F F0	 CPY #			A:80 X:00 Y:40 P:27 SP:FB - 
CA4F  F0 09 30	 BEQ rel			A:80 X:00 Y:40 P:25 SP:FB - 
CA51  30 07 90	 BMI rel			A:80 X:00 Y:40 P:25 SP:FB - 
CA53  90 05 70	 BCC rel			A:80 X:00 Y:40 P:25 SP:FB - 
CA55  70 03 4C	 BVS rel			A:80 X:00 Y:40 P:25 SP:FB - 
CA57  4C 5E CA	 JMP abs			A:80 X:00 Y:40 P:25 SP:FB - 
CA5E  EA C0 41	 NOP impl			A:80 X:00 Y:40 P:25 SP:FB - 
CA5F  C0 41 F0	 CPY #			A:80 X:00 Y:40 P:25 SP:FB - 
CA61  F0 07 10	 BEQ rel			A:80 X:00 Y:40 P:A4 SP:FB - 
CA63  10 05 10	 BPL rel			A:80 X:00 Y:40 P:A4 SP:FB - 
CA65  10 03 4C	 BPL rel			A:80 X:00 Y:40 P:A4 SP:FB - 
CA67  4C 6E CA	 JMP abs			A:80 X:00 Y:40 P:A4 SP:FB - 
CA6E  EA A0 80	 NOP impl			A:80 X:00 Y:40 P:A4 SP:FB - 
CA6F  A0 80 C0	 LDY #			A:80 X:00 Y:40 P:A4 SP:FB - 
CA71  C0 00 F0	 CPY #			A:80 X:00 Y:80 P:A4 SP:FB - 
CA73  F0 07 10	 BEQ rel			A:80 X:00 Y:80 P:A5 SP:FB - 
CA75  10 05 90	 BPL rel			A:80 X:00 Y:80 P:A5 SP:FB - 
CA77  90 03 4C	 BCC rel			A:80 X:00 Y:80 P:A5 SP:FB - 
CA79  4C 80 CA	 JMP abs			A:80 X:00 Y:80 P:A5 SP:FB - 
CA80  EA C0 80	 NOP impl			A:80 X:00 Y:80 P:A5 SP:FB - 
CA81  C0 80 D0	 CPY #			A:80 X:00 Y:80 P:A5 SP:FB - 
CA83  D0 07 30	 BNE rel			A:80 X:00 Y:80 P:27 SP:FB - 
CA85  30 05 90	 BMI rel			A:80 X:00 Y:80 P:27 SP:FB - 
CA87  90 03 4C	 BCC rel			A:80 X:00 Y:80 P:27 SP:FB - 
CA89  4C 90 CA	 JMP abs			A:80 X:00 Y:80 P:27 SP:FB - 
CA90  EA C0 81	 NOP impl			A:80 X:00 Y:80 P:27 SP:FB - 
CA91  C0 81 B0	 CPY #			A:80 X:00 Y:80 P:27 SP:FB - 
CA93  B0 07 F0	 BCS rel			A:80 X:00 Y:80 P:A4 SP:FB - 
CA95  F0 05 10	 BEQ rel			A:80 X:00 Y:80 P:A4 SP:FB - 
CA97  10 03 4C	 BPL rel			A:80 X:00 Y:80 P:A4 SP:FB - 
CA99  4C A0 CA	 JMP abs			A:80 X:00 Y:80 P:A4 SP:FB - 
CAA0  EA C0 7F	 NOP impl			A:80 X:00 Y:80 P:A4 SP:FB - 
CAA1  C0 7F 90	 CPY #			A:80 X:00 Y:80 P:A4 SP:FB - 
CAA3  90 07 F0	 BCC rel			A:80 X:00 Y:80 P:25 SP:FB - 
CAA5  F0 05 30	 BEQ rel			A:80 X:00 Y:80 P:25 SP:FB - 
CAA7  30 03 4C	 BMI rel			A:80 X:00 Y:80 P:25 SP:FB - 
CAA9  4C B0 CA	 JMP abs			A:80 X:00 Y:80 P:25 SP:FB - 
CAB0  EA 24 01	 NOP impl			A:80 X:00 Y:80 P:25 SP:FB - 
CAB1  24 01 A2	 BIT zpg			A:80 X:00 Y:80 P:25 SP:FB - 
CAB3  A2 40 E0	 LDX #			A:80 X:00 Y:80 P:E5 SP:FB - 
CAB5  E0 40 D0	 CPX #			A:80 X:40 Y:80 P:65 SP:FB - 
CAB7  D0 09 30	 BNE rel			A:80 X:40 Y:80 P:67 SP:FB - 
CAB9  30 07 90	 BMI rel			A:80 X:40 Y:80 P:67 SP:FB - 
CABB  90 05 50	 BCC rel			A:80 X:40 Y:80 P:67 SP:FB - 
CABD  50 03 4C	 BVC rel			A:80 X:40 Y:80 P:67 SP:FB - 
CABF  4C C6 CA	 JMP abs			A:80 X:40 Y:80 P:67 SP:FB - 
CAC6  EA B8 E0	 NOP impl			A:80 X:40 Y:80 P:67 SP:FB - 
CAC7  B8 E0 3F	 CLV impl			A:80 X:40 Y:80 P:67 SP:FB - 
CAC8  E0 3F F0	 CPX #			A:80 X:40 Y:80 P:27 SP:FB - 
CACA  F0 09 30	 BEQ rel			A:80 X:40 Y:80 P:25 SP:FB - 
CACC  30 07 90	 BMI rel			A:80 X:40 Y:80 P:25 SP:FB - 
CACE  90 05 70	 BCC rel			A:80 X:40 Y:80 P:25 SP:FB - 
CAD0  70 03 4C	 BVS rel			A:80 X:40 Y:80 P:25 SP:FB - 
CAD2  4C D9 CA	 JMP abs			A:80 X:40 Y:80 P:25 SP:FB - 
CAD9  EA E0 41	 NOP impl			A:80 X:40 Y:80 P:25 SP:FB - 
CADA  E0 41 F0	 CPX #			A:80 X:40 Y:80 P:25 SP:FB - 
CADC  F0 07 10	 BEQ rel			A:80 X:40 Y:80 P:A4 SP:FB - 
CADE  10 05 10	 BPL rel			A:80 X:40 Y:80 P:A4 SP:FB - 
CAE0  10 03 4C	 BPL rel			A:80 X:40 Y:80 P:A4 SP:FB - 
CAE2  4C E9 CA	 JMP abs			A:80 X:40 Y:80 P:A4 SP:FB - 
CAE9  EA A2 80	 NOP impl			A:80 X:40 Y:80 P:A4 SP:FB - 
CAEA  A2 80 E0	 LDX #			A:80 X:40 Y:80 P:A4 SP:FB - 
CAEC  E0 00 F0	 CPX #			A:80 X:80 Y:80 P:A4 SP:FB - 
CAEE  F0 07 10	 BEQ rel			A:80 X:80 Y:80 P:A5 SP:FB - 
CAF0  10 05 90	 BPL rel			A:80 X:80 Y:80 P:A5 SP:FB - 
CAF2  90 03 4C	 BCC rel			A:80 X:80 Y:80 P:A5 SP:FB - 
CAF4  4C FB CA	 JMP abs			A:80 X:80 Y:80 P:A5 SP:FB - 
CAFB  EA E0 80	 NOP impl			A:80 X:80 Y:80 P:A5 SP:FB - 
CAFC  E0 80 D0	 CPX #			A:80 X:80 Y:80 P:A5 SP:FB - 
CAFE  D0 07 30	 BNE rel			A:80 X:80 Y:80 P:27 SP:FB - 
CB00  30 05 90	 BMI rel			A:80 X:80 Y:80 P:27 SP:FB - 
CB02  90 03 4C	 BCC rel			A:80 X:80 Y:80 P:27 SP:FB - 
CB04  4C 0B CB	 JMP abs			A:80 X:80 Y:80 P:27 SP:FB - 
CB0B  EA E0 81	 NOP impl			A:80 X:80 Y:80 P:27 SP:FB - 
CB0C  E0 81 B0	 CPX #			A:80 X:80 Y:80 P:27 SP:FB - 
CB0E  B0 07 F0	 BCS rel			A:80 X:80 Y:80 P:A4 SP:FB - 
CB10  F0 05 10	 BEQ rel			A:80 X:80 Y:80 P:A4 SP:FB - 
CB12  10 03 4C	 BPL rel			A:80 X:80 Y:80 P:A4 SP:FB - 
CB14  4C 1B CB	 JMP abs			A:80 X:80 Y:80 P:A4 SP:FB - 
CB1B  EA E0 7F	 NOP impl			A:80 X:80 Y:80 P:A4 SP:FB - 
CB1C  E0 7F 90	 CPX #			A:80 X:80 Y:80 P:A4 SP:FB - 
CB1E  90 07 F0	 BCC rel			A:80 X:80 Y:80 P:25 SP:FB - 
CB20  F0 05 30	 BEQ rel			A:80 X:80 Y:80 P:25 SP:FB - 
CB22  30 03 4C	 BMI rel			A:80 X:80 Y:80 P:25 SP:FB - 
CB24  4C 2B CB	 JMP abs			A:80 X:80 Y:80 P:25 SP:FB - 
CB2B  EA 38 B8	 NOP impl			A:80 X:80 Y:80 P:25 SP:FB - 
CB2C  38 B8 A2	 SEC impl			A:80 X:80 Y:80 P:25 SP:FB - 
CB2D  B8 A2 9F	 CLV impl			A:80 X:80 Y:80 P:25 SP:FB - 
CB2E  A2 9F F0	 LDX #			A:80 X:80 Y:80 P:25 SP:FB - 
CB30  F0 09 10	 BEQ rel			A:80 X:9F Y:80 P:A5 SP:FB - 
CB32  10 07 70	 BPL rel			A:80 X:9F Y:80 P:A5 SP:FB - 
CB34  70 05 90	 BVS rel			A:80 X:9F Y:80 P:A5 SP:FB - 
CB36  90 03 4C	 BCC rel			A:80 X:9F Y:80 P:A5 SP:FB - 
CB38  4C 3F CB	 JMP abs			A:80 X:9F Y:80 P:A5 SP:FB - 
CB3F  EA 18 24	 NOP impl			A:80 X:9F Y:80 P:A5 SP:FB - 
CB40  18 24 01	 CLC impl			A:80 X:9F Y:80 P:A5 SP:FB - 
CB41  24 01 A2	 BIT zpg			A:80 X:9F Y:80 P:A4 SP:FB - 
CB43  A2 00 D0	 LDX #			A:80 X:9F Y:80 P:E4 SP:FB - 
CB45  D0 09 30	 BNE rel			A:80 X:00 Y:80 P:66 SP:FB - 
CB47  30 07 50	 BMI rel			A:80 X:00 Y:80 P:66 SP:FB - 
CB49  50 05 B0	 BVC rel			A:80 X:00 Y:80 P:66 SP:FB - 
CB4B  B0 03 4C	 BCS rel			A:80 X:00 Y:80 P:66 SP:FB - 
CB4D  4C 54 CB	 JMP abs			A:80 X:00 Y:80 P:66 SP:FB - 
CB54  EA 38 B8	 NOP impl			A:80 X:00 Y:80 P:66 SP:FB - 
CB55  38 B8 A0	 SEC impl			A:80 X:00 Y:80 P:66 SP:FB - 
CB56  B8 A0 9F	 CLV impl			A:80 X:00 Y:80 P:67 SP:FB - 
CB57  A0 9F F0	 LDY #			A:80 X:00 Y:80 P:27 SP:FB - 
CB59  F0 09 10	 BEQ rel			A:80 X:00 Y:9F P:A5 SP:FB - 
CB5B  10 07 70	 BPL rel			A:80 X:00 Y:9F P:A5 SP:FB - 
CB5D  70 05 90	 BVS rel			A:80 X:00 Y:9F P:A5 SP:FB - 
CB5F  90 03 4C	 BCC rel			A:80 X:00 Y:9F P:A5 SP:FB - 
CB61  4C 68 CB	 JMP abs			A:80 X:00 Y:9F P:A5 SP:FB - 
CB68  EA 18 24	 NOP impl			A:80 X:00 Y:9F P:A5 SP:FB - 
CB69  18 24 01	 CLC impl			A:80 X:00 Y:9F P:A5 SP:FB - 
CB6A  24 01 A0	 BIT zpg			A:80 X:00 Y:9F P:A4 SP:FB - 
CB6C  A0 00 D0	 LDY #			A:80 X:00 Y:9F P:E4 SP:FB - 
CB6E  D0 09 30	 BNE rel			A:80 X:00 Y:00 P:66 SP:FB - 
CB70  30 07 50	 BMI rel			A:80 X:00 Y:00 P:66 SP:FB - 
CB72  50 05 B0	 BVC rel			A:80 X:00 Y:00 P:66 SP:FB - 
CB74  B0 03 4C	 BCS rel			A:80 X:00 Y:00 P:66 SP:FB - 
CB76  4C 7D CB	 JMP abs			A:80 X:00 Y:00 P:66 SP:FB - 
CB7D  EA A9 55	 NOP impl			A:80 X:00 Y:00 P:66 SP:FB - 
CB7E  A9 55 A2	 LDA #			A:80 X:00 Y:00 P:66 SP:FB - 
CB80  A2 AA A0	 LDX #			A:55 X:00 Y:00 P:64 SP:FB - 
CB82  A0 33 C9	 LDY #			A:55 X:AA Y:00 P:E4 SP:FB - 
CB84  C9 55 D0	 CMP #			A:55 X:AA Y:33 P:64 SP:FB - 
CB86  D0 23 E0	 BNE rel			A:55 X:AA Y:33 P:67 SP:FB - 
CB88  E0 AA D0	 CPX #			A:55 X:AA Y:33 P:67 SP:FB - 
CB8A  D0 1F C0	 BNE rel			A:55 X:AA Y:33 P:67 SP:FB - 
CB8C  C0 33 D0	 CPY #			A:55 X:AA Y:33 P:67 SP:FB - 
CB8E  D0 1B C9	 BNE rel			A:55 X:AA Y:33 P:67 SP:FB - 
CB90  C9 55 D0	 CMP #			A:55 X:AA Y:33 P:67 SP:FB - 
CB92  D0 17 E0	 BNE rel			A:55 X:AA Y:33 P:67 SP:FB - 
CB94  E0 AA D0	 CPX #			A:55 X:AA Y:33 P:67 SP:FB - 
CB96  D0 13 C0	 BNE rel			A:55 X:AA Y:33 P:67 SP:FB - 
CB98  C0 33 D0	 CPY #			A:55 X:AA Y:33 P:67 SP:FB - 
CB9A  D0 0F C9	 BNE rel			A:55 X:AA Y:33 P:67 SP:FB - 
CB9C  C9 56 F0	 CMP #			A:55 X:AA Y:33 P:67 SP:FB - 
CB9E  F0 0B E0	 BEQ rel			A:55 X:AA Y:33 P:E4 SP:FB - 
CBA0  E0 AB F0	 CPX #			A:55 X:AA Y:33 P:E4 SP:FB - 
CBA2  F0 07 C0	 BEQ rel			A:55 X:AA Y:33 P:E4 SP:FB - 
CBA4  C0 34 F0	 CPY #			A:55 X:AA Y:33 P:E4 SP:FB - 
CBA6  F0 03 4C	 BEQ rel			A:55 X:AA Y:33 P:E4 SP:FB - 
CBA8  4C AF CB	 JMP abs			A:55 X:AA Y:33 P:E4 SP:FB - 
CBAF  A0 71 20	 LDY #			A:55 X:AA Y:33 P:E4 SP:FB - 
CBB1  20 31 F9	 JSR abs			A:55 X:AA Y:71 P:64 SP:FB - 
F931  24 01 A9	 BIT zpg			A:55 X:AA Y:71 P:64 SP:F9 - 
F933  A9 40 38	 LDA #			A:55 X:AA Y:71 P:E4 SP:F9 - 
F935  38 60 30	 SEC impl			A:40 X:AA Y:71 P:64 SP:F9 - 
F936  60 30 0B	 RTS impl			A:40 X:AA Y:71 P:65 SP:F9 - 
CBB4  E9 40 20	 SBC #			A:40 X:AA Y:71 P:65 SP:FB - 
CBB6  20 37 F9	 JSR abs			A:00 X:AA Y:71 P:27 SP:FB - 
F937  30 0B 90	 BMI rel			A:00 X:AA Y:71 P:27 SP:F9 - 
F939  90 09 D0	 BCC rel			A:00 X:AA Y:71 P:27 SP:F9 - 
F93B  D0 07 70	 BNE rel			A:00 X:AA Y:71 P:27 SP:F9 - 
F93D  70 05 C9	 BVS rel			A:00 X:AA Y:71 P:27 SP:F9 - 
F93F  C9 00 D0	 CMP #			A:00 X:AA Y:71 P:27 SP:F9 - 
F941  D0 01 60	 BNE rel			A:00 X:AA Y:71 P:27 SP:F9 - 
F943  60 84 00	 RTS impl			A:00 X:AA Y:71 P:27 SP:F9 - 
CBB9  C8 20 47	 INY impl			A:00 X:AA Y:71 P:27 SP:FB - 
CBBA  20 47 F9	 JSR abs			A:00 X:AA Y:72 P:25 SP:FB - 
F947  B8 38 A9	 CLV impl			A:00 X:AA Y:72 P:25 SP:F9 - 
F948  38 A9 40	 SEC impl			A:00 X:AA Y:72 P:25 SP:F9 - 
F949  A9 40 60	 LDA #			A:00 X:AA Y:72 P:25 SP:F9 - 
F94B  60 F0 0B	 RTS impl			A:40 X:AA Y:72 P:25 SP:F9 - 
CBBD  E9 3F 20	 SBC #			A:40 X:AA Y:72 P:25 SP:FB - 
CBBF  20 4C F9	 JSR abs			A:01 X:AA Y:72 P:25 SP:FB - 
F94C  F0 0B 30	 BEQ rel			A:01 X:AA Y:72 P:25 SP:F9 - 
F94E  30 09 90	 BMI rel			A:01 X:AA Y:72 P:25 SP:F9 - 
F950  90 07 70	 BCC rel			A:01 X:AA Y:72 P:25 SP:F9 - 
F952  70 05 C9	 BVS rel			A:01 X:AA Y:72 P:25 SP:F9 - 
F954  C9 01 D0	 CMP #			A:01 X:AA Y:72 P:25 SP:F9 - 
F956  D0 01 60	 BNE rel			A:01 X:AA Y:72 P:27 SP:F9 - 
F958  60 84 00	 RTS impl			A:01 X:AA Y:72 P:27 SP:F9 - 
CBC2  C8 20 5C	 INY impl			A:01 X:AA Y:72 P:27 SP:FB - 
CBC3  20 5C F9	 JSR abs			A:01 X:AA Y:73 P:25 SP:FB - 
F95C  A9 40 38	 LDA #			A:01 X:AA Y:73 P:25 SP:F9 - 
F95E  38 24 01	 SEC impl			A:40 X:AA Y:73 P:25 SP:F9 - 
F95F  24 01 60	 BIT zpg			A:40 X:AA Y:73 P:25 SP:F9 - 
F961  60 B0 0B	 RTS impl			A:40 X:AA Y:73 P:E5 SP:F9 - 
CBC6  E9 41 20	 SBC #			A:40 X:AA Y:73 P:E5 SP:FB - 
CBC8  20 62 F9	 JSR abs			A:FF X:AA Y:73 P:A4 SP:FB - 
F962  B0 0B F0	 BCS rel			A:FF X:AA Y:73 P:A4 SP:F9 - 
F964  F0 09 10	 BEQ rel			A:FF X:AA Y:73 P:A4 SP:F9 - 
F966  10 07 70	 BPL rel			A:FF X:AA Y:73 P:A4 SP:F9 - 
F968  70 05 C9	 BVS rel			A:FF X:AA Y:73 P:A4 SP:F9 - 
F96A  C9 FF D0	 CMP #			A:FF X:AA Y:73 P:A4 SP:F9 - 
F96C  D0 01 60	 BNE rel			A:FF X:AA Y:73 P:27 SP:F9 - 
F96E  60 84 00	 RTS impl			A:FF X:AA Y:73 P:27 SP:F9 - 
CBCB  C8 20 72	 INY impl			A:FF X:AA Y:73 P:27 SP:FB - 
CBCC  20 72 F9	 JSR abs			A:FF X:AA Y:74 P:25 SP:FB - 
F972  18 A9 80	 CLC impl			A:FF X:AA Y:74 P:25 SP:F9 - 
F973  A9 80 60	 LDA #			A:FF X:AA Y:74 P:24 SP:F9 - 
F975  60 90 05	 RTS impl			A:80 X:AA Y:74 P:A4 SP:F9 - 
CBCF  E9 00 20	 SBC #			A:80 X:AA Y:74 P:A4 SP:FB - 
CBD1  20 76 F9	 JSR abs			A:7F X:AA Y:74 P:65 SP:FB - 
F976  90 05 C9	 BCC rel			A:7F X:AA Y:74 P:65 SP:F9 - 
F978  C9 7F D0	 CMP #			A:7F X:AA Y:74 P:65 SP:F9 - 
F97A  D0 01 60	 BNE rel			A:7F X:AA Y:74 P:67 SP:F9 - 
F97C  60 84 00	 RTS impl			A:7F X:AA Y:74 P:67 SP:F9 - 
CBD4  C8 20 80	 INY impl			A:7F X:AA Y:74 P:67 SP:FB - 
CBD5  20 80 F9	 JSR abs			A:7F X:AA Y:75 P:65 SP:FB - 
F980  38 A9 81	 SEC impl			A:7F X:AA Y:75 P:65 SP:F9 - 
F981  A9 81 60	 LDA #			A:7F X:AA Y:75 P:65 SP:F9 - 
F983  60 50 07	 RTS impl			A:81 X:AA Y:75 P:E5 SP:F9 - 
CBD8  E9 7F 20	 SBC #			A:81 X:AA Y:75 P:E5 SP:FB - 
CBDA  20 84 F9	 JSR abs			A:02 X:AA Y:75 P:65 SP:FB - 
F984  50 07 90	 BVC rel			A:02 X:AA Y:75 P:65 SP:F9 - 
F986  90 05 C9	 BCC rel			A:02 X:AA Y:75 P:65 SP:F9 - 
F988  C9 02 D0	 CMP #			A:02 X:AA Y:75 P:65 SP:F9 - 
F98A  D0 01 60	 BNE rel			A:02 X:AA Y:75 P:67 SP:F9 - 
F98C  60 84 00	 RTS impl			A:02 X:AA Y:75 P:67 SP:F9 - 
CBDD  60 EA A9	 RTS impl			A:02 X:AA Y:75 P:67 SP:FB - 
C606  20 DE CB	 JSR abs			A:02 X:AA Y:75 P:67 SP:FD - 
CBDE  EA A9 FF	 NOP impl			A:02 X:AA Y:75 P:67 SP:FB - 
CBDF  A9 FF 85	 LDA #			A:02 X:AA Y:75 P:67 SP:FB - 
CBE1  85 01 A9	 STA zpg			A:FF X:AA Y:75 P:E5 SP:FB - 
CBE3  A9 44 A2	 LDA #			A:FF X:AA Y:75 P:E5 SP:FB - 
CBE5  A2 55 A0	 LDX #			A:44 X:AA Y:75 P:65 SP:FB - 
CBE7  A0 66 E8	 LDY #			A:44 X:55 Y:75 P:65 SP:FB - 
CBE9  E8 88 E0	 INX impl			A:44 X:55 Y:66 P:65 SP:FB - 
CBEA  88 E0 56	 DEY impl			A:44 X:56 Y:66 P:65 SP:FB - 
CBEB  E0 56 D0	 CPX #			A:44 X:56 Y:65 P:65 SP:FB - 
CBED  D0 21 C0	 BNE rel			A:44 X:56 Y:65 P:67 SP:FB - 
CBEF  C0 65 D0	 CPY #			A:44 X:56 Y:65 P:67 SP:FB - 
CBF1  D0 1D E8	 BNE rel			A:44 X:56 Y:65 P:67 SP:FB - 
CBF3  E8 E8 88	 INX impl			A:44 X:56 Y:65 P:67 SP:FB - 
CBF4  E8 88 88	 INX impl			A:44 X:57 Y:65 P:65 SP:FB - 
CBF5  88 88 E0	 DEY impl			A:44 X:58 Y:65 P:65 SP:FB - 
CBF6  88 E0 58	 DEY impl			A:44 X:58 Y:64 P:65 SP:FB - 
CBF7  E0 58 D0	 CPX #			A:44 X:58 Y:63 P:65 SP:FB - 
CBF9  D0 15 C0	 BNE rel			A:44 X:58 Y:63 P:67 SP:FB - 
CBFB  C0 63 D0	 CPY #			A:44 X:58 Y:63 P:67 SP:FB - 
CBFD  D0 11 CA	 BNE rel			A:44 X:58 Y:63 P:67 SP:FB - 
CBFF  CA C8 E0	 DEX impl			A:44 X:58 Y:63 P:67 SP:FB - 
CC00  C8 E0 57	 INY impl			A:44 X:57 Y:63 P:65 SP:FB - 
CC01  E0 57 D0	 CPX #			A:44 X:57 Y:64 P:65 SP:FB - 
CC03  D0 0B C0	 BNE rel			A:44 X:57 Y:64 P:67 SP:FB - 
CC05  C0 64 D0	 CPY #			A:44 X:57 Y:64 P:67 SP:FB - 
CC07  D0 07 C9	 BNE rel			A:44 X:57 Y:64 P:67 SP:FB - 
CC09  C9 44 D0	 CMP #			A:44 X:57 Y:64 P:67 SP:FB - 
CC0B  D0 03 4C	 BNE rel			A:44 X:57 Y:64 P:67 SP:FB - 
CC0D  4C 14 CC	 JMP abs			A:44 X:57 Y:64 P:67 SP:FB - 
CC14  EA 38 A2	 NOP impl			A:44 X:57 Y:64 P:67 SP:FB - 
CC15  38 A2 69	 SEC impl			A:44 X:57 Y:64 P:67 SP:FB - 
CC16  A2 69 A9	 LDX #			A:44 X:57 Y:64 P:67 SP:FB - 
CC18  A9 96 24	 LDA #			A:44 X:69 Y:64 P:65 SP:FB - 
CC1A  24 01 A0	 BIT zpg			A:96 X:69 Y:64 P:E5 SP:FB - 
CC1C  A0 FF C8	 LDY #			A:96 X:69 Y:64 P:E5 SP:FB - 
CC1E  C8 D0 3D	 INY impl			A:96 X:69 Y:FF P:E5 SP:FB - 
CC1F  D0 3D 30	 BNE rel			A:96 X:69 Y:00 P:67 SP:FB - 
CC21  30 3B 90	 BMI rel			A:96 X:69 Y:00 P:67 SP:FB - 
CC23  90 39 50	 BCC rel			A:96 X:69 Y:00 P:67 SP:FB - 
CC25  50 37 C0	 BVC rel			A:96 X:69 Y:00 P:67 SP:FB - 
CC27  C0 00 D0	 CPY #			A:96 X:69 Y:00 P:67 SP:FB - 
CC29  D0 33 C8	 BNE rel			A:96 X:69 Y:00 P:67 SP:FB - 
CC2B  C8 F0 30	 INY impl			A:96 X:69 Y:00 P:67 SP:FB - 
CC2C  F0 30 30	 BEQ rel			A:96 X:69 Y:01 P:65 SP:FB - 
CC2E  30 2E 90	 BMI rel			A:96 X:69 Y:01 P:65 SP:FB - 
CC30  90 2C 50	 BCC rel			A:96 X:69 Y:01 P:65 SP:FB - 
CC32  50 2A 18	 BVC rel			A:96 X:69 Y:01 P:65 SP:FB - 
CC34  18 B8 A0	 CLC impl			A:96 X:69 Y:01 P:65 SP:FB - 
CC35  B8 A0 00	 CLV impl			A:96 X:69 Y:01 P:64 SP:FB - 
CC36  A0 00 88	 LDY #			A:96 X:69 Y:01 P:24 SP:FB - 
CC38  88 F0 23	 DEY impl			A:96 X:69 Y:00 P:26 SP:FB - 
CC39  F0 23 10	 BEQ rel			A:96 X:69 Y:FF P:A4 SP:FB - 
CC3B  10 21 B0	 BPL rel			A:96 X:69 Y:FF P:A4 SP:FB - 
CC3D  B0 1F 70	 BCS rel			A:96 X:69 Y:FF P:A4 SP:FB - 
CC3F  70 1D C0	 BVS rel			A:96 X:69 Y:FF P:A4 SP:FB - 
CC41  C0 FF D0	 CPY #			A:96 X:69 Y:FF P:A4 SP:FB - 
CC43  D0 19 18	 BNE rel			A:96 X:69 Y:FF P:27 SP:FB - 
CC45  18 88 F0	 CLC impl			A:96 X:69 Y:FF P:27 SP:FB - 
CC46  88 F0 15	 DEY impl			A:96 X:69 Y:FF P:26 SP:FB - 
CC47  F0 15 10	 BEQ rel			A:96 X:69 Y:FE P:A4 SP:FB - 
CC49  10 13 B0	 BPL rel			A:96 X:69 Y:FE P:A4 SP:FB - 
CC4B  B0 11 70	 BCS rel			A:96 X:69 Y:FE P:A4 SP:FB - 
CC4D  70 0F C0	 BVS rel			A:96 X:69 Y:FE P:A4 SP:FB - 
CC4F  C0 FE D0	 CPY #			A:96 X:69 Y:FE P:A4 SP:FB - 
CC51  D0 0B C9	 BNE rel			A:96 X:69 Y:FE P:27 SP:FB - 
CC53  C9 96 D0	 CMP #			A:96 X:69 Y:FE P:27 SP:FB - 
CC55  D0 07 E0	 BNE rel			A:96 X:69 Y:FE P:27 SP:FB - 
CC57  E0 69 D0	 CPX #			A:96 X:69 Y:FE P:27 SP:FB - 
CC59  D0 03 4C	 BNE rel			A:96 X:69 Y:FE P:27 SP:FB - 
CC5B  4C 62 CC	 JMP abs			A:96 X:69 Y:FE P:27 SP:FB - 
CC62  EA 38 A0	 NOP impl			A:96 X:69 Y:FE P:27 SP:FB - 
CC63  38 A0 69	 SEC impl			A:96 X:69 Y:FE P:27 SP:FB - 
CC64  A0 69 A9	 LDY #			A:96 X:69 Y:FE P:27 SP:FB - 
CC66  A9 96 24	 LDA #			A:96 X:69 Y:69 P:25 SP:FB - 
CC68  24 01 A2	 BIT zpg			A:96 X:69 Y:69 P:A5 SP:FB - 
CC6A  A2 FF E8	 LDX #			A:96 X:69 Y:69 P:E5 SP:FB - 
CC6C  E8 D0 3D	 INX impl			A:96 X:FF Y:69 P:E5 SP:FB - 
CC6D  D0 3D 30	 BNE rel			A:96 X:00 Y:69 P:67 SP:FB - 
CC6F  30 3B 90	 BMI rel			A:96 X:00 Y:69 P:67 SP:FB - 
